有钱	2	a	3.5305748E-5
浓重	2	a	3.5305748E-5
中非	2	ns	3.5305748E-5
生长激素	2	nl	3.5305748E-5
泰州	2	ns	3.5305748E-5
冷藏室	2	n	3.5305748E-5
高人	2	n	3.5305748E-5
适度	2	ad	3.5305748E-5
安神	2	vi	3.5305748E-5
同心同德	2	dl	3.5305748E-5
乌发	2	n	3.5305748E-5
开业	2	vn	3.5305748E-5
偶像	2	n	3.5305748E-5
关爱	2	vn	3.5305748E-5
挑逗	2	v	3.5305748E-5
未婚夫	2	n	3.5305748E-5
食道癌	2	n	3.5305748E-5
榨菜	2	n	3.5305748E-5
随后	2	d	3.5305748E-5
底子	2	n	3.5305748E-5
挫败	2	v	3.5305748E-5
诸如此类	2	bl	3.5305748E-5
高低	2	n	3.5305748E-5
北京市	2	ns	3.5305748E-5
禁食	2	v	3.5305748E-5
杀人	2	vn	3.5305748E-5
中国人	2	n	3.5305748E-5
周围	2	f	3.5305748E-5
酷爱	2	v	3.5305748E-5
签字	2	vn	3.5305748E-5
下层	2	f	3.5305748E-5
躁狂症	2	n	3.5305748E-5
迷惑	2	v	3.5305748E-5
居委会	2	n	3.5305748E-5
忍俊不禁	2	vl	3.5305748E-5
垂直	2	vd	3.5305748E-5
下属	2	v	3.5305748E-5
抛开	2	v	3.5305748E-5
泰康	2	nz	3.5305748E-5
鱼子酱	2	n	3.5305748E-5
果菜	2	n	3.5305748E-5
追思	2	v	3.5305748E-5
心眼	2	n	3.5305748E-5
证据	2	n	3.5305748E-5
终点站	2	n	3.5305748E-5
租下	2	v	3.5305748E-5
开会	2	vi	3.5305748E-5
画师	2	n	3.5305748E-5
一带	2	n	3.5305748E-5
创建	2	v	3.5305748E-5
鲜奶	2	n	3.5305748E-5
中风	2	vn	3.5305748E-5
加以	2	vx	3.5305748E-5
强行	2	d	3.5305748E-5
开车	2	vi	3.5305748E-5
家畜	2	n	3.5305748E-5
过来	2	vf	3.5305748E-5
附带	2	v	3.5305748E-5
更年期	2	t	3.5305748E-5
开辟	2	v	3.5305748E-5
专属	2	b	3.5305748E-5
狂欢	2	vn	3.5305748E-5
疲倦	2	a	3.5305748E-5
养颜瘦身	2	nr	3.5305748E-5
走火	2	vi	3.5305748E-5
莎拉	2	nrf	3.5305748E-5
二三	2	m	3.5305748E-5
新股	2	n	3.5305748E-5
炉火	2	n	3.5305748E-5
建部	2	v	3.5305748E-5
留学	2	v	3.5305748E-5
这时	2	rzt	3.5305748E-5
白矾	2	n	3.5305748E-5
享誉	2	v	3.5305748E-5
赫然	2	z	3.5305748E-5
不锈钢板	2	n	3.5305748E-5
司法部门	2	n	3.5305748E-5
秋凉	2	t	3.5305748E-5
总支出	2	n	3.5305748E-5
动物油	2	n	3.5305748E-5
单程	2	n	3.5305748E-5
集体	2	n	3.5305748E-5
月坛	2	ns	3.5305748E-5
骄子	2	n	3.5305748E-5
雇佣	2	v	3.5305748E-5
心力衰竭	2	n	3.5305748E-5
领头	2	vn	3.5305748E-5
福尔马林	2	n	3.5305748E-5
一律	2	d	3.5305748E-5
袋装	2	b	3.5305748E-5
不已	2	vi	3.5305748E-5
独有	2	v	3.5305748E-5
海人寿	2	nr	3.5305748E-5
三鹿	2	nz	3.5305748E-5
湖畔	2	n	3.5305748E-5
看来	2	v	3.5305748E-5
炎炎	2	z	3.5305748E-5
控股	2	vn	3.5305748E-5
途径	2	n	3.5305748E-5
交谈	2	vn	3.5305748E-5
饴糖	2	n	3.5305748E-5
支配	2	vn	3.5305748E-5
世风日下	2	vl	3.5305748E-5
迟早	2	d	3.5305748E-5
补足	2	v	3.5305748E-5
战略性	2	n	3.5305748E-5
故人	2	n	3.5305748E-5
纳米比亚	2	nsf	3.5305748E-5
明白	2	v	3.5305748E-5
青春期	2	t	3.5305748E-5
未名	2	ns	3.5305748E-5
切换	2	vn	3.5305748E-5
搜狐	2	nz	3.5305748E-5
司机	2	n	3.5305748E-5
意兴	2	n	3.5305748E-5
保暖	2	a	3.5305748E-5
沉淀	2	vi	3.5305748E-5
难免	2	v	3.5305748E-5
冲淡	2	v	3.5305748E-5
溴化物	2	n	3.5305748E-5
开具	2	v	3.5305748E-5
庭审	2	v	3.5305748E-5
支出	2	n	3.5305748E-5
年报	2	n	3.5305748E-5
效仿	2	v	3.5305748E-5
手段	2	n	3.5305748E-5
椅子	2	n	3.5305748E-5
该所	2	r	3.5305748E-5
浮动	2	vn	3.5305748E-5
偏好	2	n	3.5305748E-5
乡镇	2	n	3.5305748E-5
抗拒	2	v	3.5305748E-5
发泄	2	v	3.5305748E-5
两岸	2	n	3.5305748E-5
耐克	2	nz	3.5305748E-5
东川	2	n	3.5305748E-5
轻音乐	2	n	3.5305748E-5
综合症	2	n	3.5305748E-5
摇滚	2	n	3.5305748E-5
抵御	2	v	3.5305748E-5
凉水	2	n	3.5305748E-5
查结	2	v	3.5305748E-5
甘性平	2	nr	3.5305748E-5
高危	2	b	3.5305748E-5
攻关	2	vn	3.5305748E-5
丝带	2	n	3.5305748E-5
成功率	2	n	3.5305748E-5
焦急	2	a	3.5305748E-5
可能性	2	n	3.5305748E-5
新药	2	n	3.5305748E-5
饮用水	2	n	3.5305748E-5
五保	2	vn	3.5305748E-5
管子	2	nr	3.5305748E-5
临沂市	2	ns	3.5305748E-5
康定	2	ns	3.5305748E-5
执法不严	2	vl	3.5305748E-5
忙碌	2	a	3.5305748E-5
助兴	2	vi	3.5305748E-5
化学家	2	n	3.5305748E-5
屡禁不止	2	vl	3.5305748E-5
办公厅	2	n	3.5305748E-5
事先	2	d	3.5305748E-5
纠纷	2	n	3.5305748E-5
大街	2	n	3.5305748E-5
分数	2	n	3.5305748E-5
貌似	2	v	3.5305748E-5
领导	2	n	3.5305748E-5
额头	2	n	3.5305748E-5
单糖	2	n	3.5305748E-5
攻击	2	vn	3.5305748E-5
增多	2	v	3.5305748E-5
便民	2	vn	3.5305748E-5
管家	2	n	3.5305748E-5
腰果	2	n	3.5305748E-5
纠结	2	vi	3.5305748E-5
农牧	2	n	3.5305748E-5
表达	2	v	3.5305748E-5
没法	2	d	3.5305748E-5
副食	2	n	3.5305748E-5
不惜	2	v	3.5305748E-5
食具	2	n	3.5305748E-5
放出	2	v	3.5305748E-5
表述	2	vn	3.5305748E-5
倦怠	2	a	3.5305748E-5
不愧	2	d	3.5305748E-5
争创	2	v	3.5305748E-5
口水	2	n	3.5305748E-5
放到	2	v	3.5305748E-5
食量	2	n	3.5305748E-5
直流	2	b	3.5305748E-5
鲨鱼	2	n	3.5305748E-5
海南	2	ns	3.5305748E-5
咬合	2	vn	3.5305748E-5
易碎	2	a	3.5305748E-5
开发	2	vn	3.5305748E-5
后期	2	f	3.5305748E-5
描绘	2	v	3.5305748E-5
开口	2	vi	3.5305748E-5
那儿	2	rzs	3.5305748E-5
拆开	2	v	3.5305748E-5
动力	2	n	3.5305748E-5
暴政	2	n	3.5305748E-5
周岁	2	q	3.5305748E-5
难吃	2	a	3.5305748E-5
助力	2	b	3.5305748E-5
健壮	2	a	3.5305748E-5
残余	2	n	3.5305748E-5
故里	2	n	3.5305748E-5
死党	2	n	3.5305748E-5
努力	2	ad	3.5305748E-5
显现	2	v	3.5305748E-5
月子	2	n	3.5305748E-5
拉开	2	v	3.5305748E-5
容积	2	n	3.5305748E-5
略带	2	v	3.5305748E-5
艾莉诺	2	nrf	3.5305748E-5
衰退	2	vi	3.5305748E-5
舞台	2	n	3.5305748E-5
轻手轻脚	2	dl	3.5305748E-5
芬芳	2	n	3.5305748E-5
衡量	2	v	3.5305748E-5
身份	2	n	3.5305748E-5
全程	2	n	3.5305748E-5
技校	2	n	3.5305748E-5
颁布	2	v	3.5305748E-5
收听	2	v	3.5305748E-5
担忧	2	vn	3.5305748E-5
平日	2	t	3.5305748E-5
豆奶	2	n	3.5305748E-5
蟹黄	2	n	3.5305748E-5
折断	2	v	3.5305748E-5
冷热	2	n	3.5305748E-5
花花	2	nr	3.5305748E-5
加工业	2	n	3.5305748E-5
正常值	2	n	3.5305748E-5
二十	2	m	3.5305748E-5
单顺丰	2	nr	3.5305748E-5
高阳	2	ns	3.5305748E-5
监狱	2	n	3.5305748E-5
流行病	2	n	3.5305748E-5
香精	2	n	3.5305748E-5
机器	2	n	3.5305748E-5
狂热	2	a	3.5305748E-5
无聊	2	a	3.5305748E-5
受潮	2	vi	3.5305748E-5
磨牙	2	v	3.5305748E-5
人丁	2	n	3.5305748E-5
奥特曼	2	nrf	3.5305748E-5
董事	2	n	3.5305748E-5
光线	2	n	3.5305748E-5
细粮	2	n	3.5305748E-5
浓香	2	n	3.5305748E-5
研究者	2	n	3.5305748E-5
咸味	2	n	3.5305748E-5
感叹	2	v	3.5305748E-5
人为	2	b	3.5305748E-5
车票	2	n	3.5305748E-5
科隆	2	ns	3.5305748E-5
黑客	2	n	3.5305748E-5
事后	2	t	3.5305748E-5
补助	2	n	3.5305748E-5
弯道	2	n	3.5305748E-5
象非	2	nr2	3.5305748E-5
种地	2	vi	3.5305748E-5
周庄	2	ns	3.5305748E-5
开阔	2	v	3.5305748E-5
烟民	2	n	3.5305748E-5
叹气	2	vi	3.5305748E-5
旗舰	2	n	3.5305748E-5
融洽	2	v	3.5305748E-5
人人	2	n	3.5305748E-5
审结	2	v	3.5305748E-5
南京东路	2	ns	3.5305748E-5
开除	2	v	3.5305748E-5
爆裂	2	vi	3.5305748E-5
照射	2	v	3.5305748E-5
纽约	2	nsf	3.5305748E-5
江桂斌	2	nr	3.5305748E-5
女朋友	2	n	3.5305748E-5
固体	2	n	3.5305748E-5
正常人	2	n	3.5305748E-5
四千	2	m	3.5305748E-5
透明	2	ad	3.5305748E-5
配置	2	vn	3.5305748E-5
品味	2	n	3.5305748E-5
催化	2	vn	3.5305748E-5
挑食	2	v	3.5305748E-5
受热	2	vi	3.5305748E-5
臆想	2	v	3.5305748E-5
强迫	2	v	3.5305748E-5
构件	2	n	3.5305748E-5
菜篮子	2	n	3.5305748E-5
产量	2	n	3.5305748E-5
院所	2	n	3.5305748E-5
大道理	2	n	3.5305748E-5
车站	2	n	3.5305748E-5
点燃	2	v	3.5305748E-5
风靡	2	v	3.5305748E-5
谎报	2	v	3.5305748E-5
多么	2	d	3.5305748E-5
安全性	2	n	3.5305748E-5
参照物	2	n	3.5305748E-5
热闹非凡	2	al	3.5305748E-5
评比	2	vn	3.5305748E-5
身量	2	n	3.5305748E-5
下放	2	v	3.5305748E-5
外企	2	n	3.5305748E-5
初期	2	f	3.5305748E-5
砍伐	2	v	3.5305748E-5
发物	2	n	3.5305748E-5
螺旋藻	2	n	3.5305748E-5
外伤	2	n	3.5305748E-5
知名	2	a	3.5305748E-5
不失为	2	v	3.5305748E-5
严打	2	v	3.5305748E-5
热气	2	n	3.5305748E-5
钟馗	2	nr	3.5305748E-5
依赖性	2	n	3.5305748E-5
人道	2	n	3.5305748E-5
同步	2	vd	3.5305748E-5
肠梗阻	2	n	3.5305748E-5
墨鱼	2	n	3.5305748E-5
电极	2	n	3.5305748E-5
畸形	2	n	3.5305748E-5
瓜片	2	n	3.5305748E-5
供电	2	vn	3.5305748E-5
离子	2	n	3.5305748E-5
三时	2	t	3.5305748E-5
呼之欲出	2	vl	3.5305748E-5
该案	2	r	3.5305748E-5
乘晕宁	2	n	3.5305748E-5
大赛	2	vn	3.5305748E-5
蓝色	2	n	3.5305748E-5
庞佐乡	2	nr	3.5305748E-5
汪强雷	2	nr	3.5305748E-5
稻谷	2	n	3.5305748E-5
附有	2	v	3.5305748E-5
带状	2	n	3.5305748E-5
改革	2	vn	3.5305748E-5
回味	2	v	3.5305748E-5
林业	2	n	3.5305748E-5
医学院	2	n	3.5305748E-5
出疹子	2	v	3.5305748E-5
大块头	2	n	3.5305748E-5
熟地	2	n	3.5305748E-5
文中	2	s	3.5305748E-5
石化	2	n	3.5305748E-5
心胸	2	n	3.5305748E-5
凉爽	2	a	3.5305748E-5
白肉	2	n	3.5305748E-5
捍卫	2	v	3.5305748E-5
椰子汁	2	n	3.5305748E-5
闷热	2	a	3.5305748E-5
合法	2	a	3.5305748E-5
理财	2	vi	3.5305748E-5
道德	2	n	3.5305748E-5
肠虫	2	n	3.5305748E-5
保温	2	a	3.5305748E-5
蛔虫	2	n	3.5305748E-5
天下	2	n	3.5305748E-5
复兴	2	vn	3.5305748E-5
失败	2	vi	3.5305748E-5
负荷	2	n	3.5305748E-5
此处	2	s	3.5305748E-5
爱施德	2	nrf	3.5305748E-5
开头	2	n	3.5305748E-5
未尝	2	d	3.5305748E-5
文件	2	n	3.5305748E-5
套装	2	n	3.5305748E-5
大事	2	n	3.5305748E-5
刷新	2	v	3.5305748E-5
酵素	2	n	3.5305748E-5
当作	2	v	3.5305748E-5
濉溪县	2	ns	3.5305748E-5
正好	2	z	3.5305748E-5
浏览器	2	n	3.5305748E-5
享受	2	v	3.5305748E-5
而外	2	u	3.5305748E-5
弹力	2	n	3.5305748E-5
本届	2	r	3.5305748E-5
鳗鱼	2	n	3.5305748E-5
外部	2	f	3.5305748E-5
精美	2	a	3.5305748E-5
虾酱	2	n	3.5305748E-5
果仁	2	n	3.5305748E-5
接见	2	v	3.5305748E-5
强劲	2	a	3.5305748E-5
隐形	2	b	3.5305748E-5
散发	2	v	3.5305748E-5
培训班	2	n	3.5305748E-5
滨河	2	n	3.5305748E-5
南瓜子	2	n	3.5305748E-5
更换	2	v	3.5305748E-5
夫人	2	n	3.5305748E-5
激动	2	a	3.5305748E-5
应有	2	v	3.5305748E-5
权威	2	a	3.5305748E-5
外公	2	n	3.5305748E-5
规范化	2	vn	3.5305748E-5
空虚	2	a	3.5305748E-5
综合治理	2	vl	3.5305748E-5
周折	2	n	3.5305748E-5
有感	2	vn	3.5305748E-5
到来	2	vi	3.5305748E-5
长寿菜	2	n	3.5305748E-5
特级	2	b	3.5305748E-5
实力派	2	n	3.5305748E-5
软糖	2	n	3.5305748E-5
附属品	2	n	3.5305748E-5
安全感	2	n	3.5305748E-5
当做	2	v	3.5305748E-5
精算师	2	n	3.5305748E-5
天使	2	n	3.5305748E-5
公署	2	n	3.5305748E-5
发电	2	vn	3.5305748E-5
马桶	2	n	3.5305748E-5
浮子	2	n	3.5305748E-5
农科	2	n	3.5305748E-5
延寿	2	ns	3.5305748E-5
指挥官	2	n	3.5305748E-5
职务	2	n	3.5305748E-5
数十	2	m	3.5305748E-5
上下班	2	v	3.5305748E-5
介入	2	v	3.5305748E-5
肉食品	2	n	3.5305748E-5
齐全	2	a	3.5305748E-5
东南亚	2	nsf	3.5305748E-5
大杂烩	2	n	3.5305748E-5
发病	2	vi	3.5305748E-5
结肠	2	n	3.5305748E-5
仓储	2	vn	3.5305748E-5
老少	2	n	3.5305748E-5
注水	2	vn	3.5305748E-5
威尔士	2	nrf	3.5305748E-5
手电	2	n	3.5305748E-5
探讨	2	v	3.5305748E-5
恒牙	2	n	3.5305748E-5
阳气	2	n	3.5305748E-5
消食	2	v	3.5305748E-5
析出	2	v	3.5305748E-5
脸皮	2	n	3.5305748E-5
接警	2	v	3.5305748E-5
随意	2	ad	3.5305748E-5
剪不断理还乱	2	vl	3.5305748E-5
过敏性	2	n	3.5305748E-5
衬垫	2	n	3.5305748E-5
浴室	2	n	3.5305748E-5
鸡皮	2	n	3.5305748E-5
呵护	2	v	3.5305748E-5
每人	2	r	3.5305748E-5
九龙	2	ns	3.5305748E-5
酒菜	2	n	3.5305748E-5
痴呆	2	z	3.5305748E-5
初步	2	d	3.5305748E-5
指引	2	vn	3.5305748E-5
海宁	2	ns	3.5305748E-5
压缩	2	v	3.5305748E-5
那天	2	r	3.5305748E-5
野生	2	b	3.5305748E-5
国鑫	2	nr2	3.5305748E-5
信息化	2	vn	3.5305748E-5
繁华	2	a	3.5305748E-5
更新	2	v	3.5305748E-5
胚芽	2	n	3.5305748E-5
郁闷	2	a	3.5305748E-5
逐步	2	d	3.5305748E-5
错位	2	vn	3.5305748E-5
储备	2	vn	3.5305748E-5
热点	2	n	3.5305748E-5
糯米	2	n	3.5305748E-5
自我	2	rr	3.5305748E-5
五香	2	b	3.5305748E-5
敲响	2	v	3.5305748E-5
蛲虫	2	n	3.5305748E-5
惬意	2	a	3.5305748E-5
肉质	2	n	3.5305748E-5
前景	2	n	3.5305748E-5
地价	2	n	3.5305748E-5
洗涤剂	2	n	3.5305748E-5
未必	2	d	3.5305748E-5
院校	2	n	3.5305748E-5
多变	2	z	3.5305748E-5
多发	2	b	3.5305748E-5
涪陵	2	ns	3.5305748E-5
依稀	2	d	3.5305748E-5
宿舍	2	n	3.5305748E-5
简言之	2	vl	3.5305748E-5
成功者	2	n	3.5305748E-5
情景	2	n	3.5305748E-5
海峡	2	n	3.5305748E-5
橱窗	2	n	3.5305748E-5
三全君	2	nr	3.5305748E-5
始终	2	d	3.5305748E-5
上次	2	t	3.5305748E-5
化身	2	n	3.5305748E-5
赶紧	2	d	3.5305748E-5
只用	2	v	3.5305748E-5
省略	2	v	3.5305748E-5
沉积	2	v	3.5305748E-5
维维	2	nz	3.5305748E-5
鲜果	2	n	3.5305748E-5
老幼	2	n	3.5305748E-5
老年	2	t	3.5305748E-5
入药	2	vi	3.5305748E-5
京城	2	n	3.5305748E-5
奇伟	2	a	3.5305748E-5
刻骨铭心	2	vl	3.5305748E-5
猪油	2	n	3.5305748E-5
沉稳	2	a	3.5305748E-5
放屁	2	v	3.5305748E-5
聚合	2	vi	3.5305748E-5
极限	2	n	3.5305748E-5
银锭	2	n	3.5305748E-5
传言	2	n	3.5305748E-5
开工	2	vi	3.5305748E-5
利民	2	nz	3.5305748E-5
拿手	2	a	3.5305748E-5
观点	2	n	3.5305748E-5
老鼠	2	n	3.5305748E-5
象形	2	n	3.5305748E-5
请求	2	v	3.5305748E-5
供应商	2	n	3.5305748E-5
偏方	2	n	3.5305748E-5
油瓶	2	n	3.5305748E-5
象征	2	n	3.5305748E-5
股评	2	v	3.5305748E-5
大厦	2	n	3.5305748E-5
噩梦	2	n	3.5305748E-5
而已	2	u	3.5305748E-5
工程师	2	n	3.5305748E-5
舆情	2	n	3.5305748E-5
哼哼	2	vi	3.5305748E-5
引导	2	v	3.5305748E-5
廉政	2	n	3.5305748E-5
老龄	2	b	3.5305748E-5
滋生	2	v	3.5305748E-5
损坏	2	v	3.5305748E-5
认真	2	ad	3.5305748E-5
制造业	2	n	3.5305748E-5
血性	2	n	3.5305748E-5
有时	2	d	3.5305748E-5
决策	2	n	3.5305748E-5
过目	2	vi	3.5305748E-5
郫县	2	ns	3.5305748E-5
赤脚	2	n	3.5305748E-5
为期	2	vi	3.5305748E-5
太后	2	n	3.5305748E-5
肌体	2	n	3.5305748E-5
联防	2	vn	3.5305748E-5
体细胞	2	n	3.5305748E-5
下泻	2	v	3.5305748E-5
存储	2	v	3.5305748E-5
正当	2	v	3.5305748E-5
不法	2	b	3.5305748E-5
强项	2	n	3.5305748E-5
疫情	2	n	3.5305748E-5
发稿	2	vi	3.5305748E-5
纯净水	2	n	3.5305748E-5
五花八门	2	bl	3.5305748E-5
街市	2	n	3.5305748E-5
礼物	2	n	3.5305748E-5
秋意	2	n	3.5305748E-5
净空	2	n	3.5305748E-5
比划	2	vi	3.5305748E-5
自救	2	vi	3.5305748E-5
花费	2	v	3.5305748E-5
商贸	2	n	3.5305748E-5
难忘	2	v	3.5305748E-5
圆圆	2	a	3.5305748E-5
含水量	2	n	3.5305748E-5
接连	2	d	3.5305748E-5
天哥	2	nr	3.5305748E-5
传说	2	n	3.5305748E-5
嘻嘻哈哈	2	z	3.5305748E-5
某人	2	rr	3.5305748E-5
瘦削	2	a	3.5305748E-5
灭菌	2	vi	3.5305748E-5
大商	2	nz	3.5305748E-5
退烧	2	vi	3.5305748E-5
振幅	2	n	3.5305748E-5
一瞬间	2	t	3.5305748E-5
中草药	2	n	3.5305748E-5
月月	2	n	3.5305748E-5
不得不	2	d	3.5305748E-5
黎明	2	t	3.5305748E-5
教学	2	vn	3.5305748E-5
张家港	2	ns	3.5305748E-5
挑战	2	vn	3.5305748E-5
自来水	2	n	3.5305748E-5
生态圈	2	n	3.5305748E-5
坑人	2	vi	3.5305748E-5
放弃	2	v	3.5305748E-5
照明	2	n	3.5305748E-5
漫步	2	v	3.5305748E-5
身高	2	n	3.5305748E-5
人大	2	n	3.5305748E-5
镇上	2	n	3.5305748E-5
聚集	2	v	3.5305748E-5
梳理	2	vn	3.5305748E-5
各界	2	rz	3.5305748E-5
禁欲	2	v	3.5305748E-5
红豆	2	nz	3.5305748E-5
扫盲	2	vi	3.5305748E-5
瓷砖	2	n	3.5305748E-5
佝偻病	2	n	3.5305748E-5
氧化剂	2	n	3.5305748E-5
路路新	2	nr	3.5305748E-5
聊天	2	vi	3.5305748E-5
柔软	2	a	3.5305748E-5
皮脂腺	2	n	3.5305748E-5
当地	2	s	3.5305748E-5
上班族	2	n	3.5305748E-5
宣传车	2	n	3.5305748E-5
悬浮	2	vn	3.5305748E-5
孤儿	2	n	3.5305748E-5
土耳其	2	nsf	3.5305748E-5
虫子	2	n	3.5305748E-5
艰难	2	a	3.5305748E-5
速溶	2	b	3.5305748E-5
接入	2	vn	3.5305748E-5
发簪	2	n	3.5305748E-5
编织	2	vn	3.5305748E-5
双糖	2	n	3.5305748E-5
玩意	2	n	3.5305748E-5
渔业	2	n	3.5305748E-5
允许	2	v	3.5305748E-5
协调	2	v	3.5305748E-5
消弭	2	v	3.5305748E-5
大清早	2	t	3.5305748E-5
桃花	2	n	3.5305748E-5
号码	2	n	3.5305748E-5
大地	2	n	3.5305748E-5
穿越	2	v	3.5305748E-5
淮北	2	ns	3.5305748E-5
面上	2	s	3.5305748E-5
杀手	2	n	3.5305748E-5
条幅	2	n	3.5305748E-5
小朋友	2	n	3.5305748E-5
甘甜	2	a	3.5305748E-5
任务	2	n	3.5305748E-5
姑苏	2	ns	3.5305748E-5
升起	2	v	3.5305748E-5
相符	2	vi	3.5305748E-5
淮南	2	ns	3.5305748E-5
同仁堂	2	nz	3.5305748E-5
稳固	2	a	3.5305748E-5
非营利性	2	b	3.5305748E-5
洗浴	2	vn	3.5305748E-5
米酒	2	n	3.5305748E-5
父亲	2	n	3.5305748E-5
深化	2	v	3.5305748E-5
精血	2	n	3.5305748E-5
经血	2	n	3.5305748E-5
发达国家	2	nl	3.5305748E-5
各省	2	r	3.5305748E-5
米醋	2	n	3.5305748E-5
回应	2	v	3.5305748E-5
字号	2	n	3.5305748E-5
卫视	2	n	3.5305748E-5
脱口而出	2	vl	3.5305748E-5
实训	2	nr	3.5305748E-5
中江	2	ns	3.5305748E-5
思聪	2	nr2	3.5305748E-5
售卖	2	v	3.5305748E-5
以防	2	v	3.5305748E-5
凉粉	2	n	3.5305748E-5
固定	2	v	3.5305748E-5
没关系	2	vl	3.5305748E-5
天堂	2	n	3.5305748E-5
伤亡	2	vn	3.5305748E-5
外婆	2	n	3.5305748E-5
哪家	2	r	3.5305748E-5
阿基米	2	nrf	3.5305748E-5
菜汤	2	n	3.5305748E-5
垂涎欲滴	2	vl	3.5305748E-5
大家庭	2	n	3.5305748E-5
电动机	2	n	3.5305748E-5
休克	2	vn	3.5305748E-5
这时候	2	rzt	3.5305748E-5
清净	2	a	3.5305748E-5
为此	2	d	3.5305748E-5
清凉	2	a	3.5305748E-5
消愁	2	v	3.5305748E-5
营业执照	2	n	3.5305748E-5
到点	2	vi	3.5305748E-5
麦提莎	2	nrf	3.5305748E-5
标记	2	n	3.5305748E-5
人寿	2	n	3.5305748E-5
她们	2	rr	3.5305748E-5
空运	2	v	3.5305748E-5
早起	2	vi	3.5305748E-5
半身	2	n	3.5305748E-5
红霉素	2	n	3.5305748E-5
炫耀	2	v	3.5305748E-5
哲学	2	n	3.5305748E-5
不然	2	c	3.5305748E-5
检疫	2	vi	3.5305748E-5
半价	2	n	3.5305748E-5
学历	2	n	3.5305748E-5
任命	2	v	3.5305748E-5
大夫	2	n	3.5305748E-5
传递	2	v	3.5305748E-5
参股	2	v	3.5305748E-5
礼盒	2	n	3.5305748E-5
翻新	2	vn	3.5305748E-5
排除	2	v	3.5305748E-5
华人	2	n	3.5305748E-5
宝贝	2	n	3.5305748E-5
实质	2	n	3.5305748E-5
得出	2	v	3.5305748E-5
小心眼	2	n	3.5305748E-5
果饵	2	n	3.5305748E-5
长白山	2	ns	3.5305748E-5
会儿	2	qt	3.5305748E-5
商业区	2	n	3.5305748E-5
围巾	2	n	3.5305748E-5
大姐	2	n	3.5305748E-5
铺子	2	n	3.5305748E-5
就算	2	d	3.5305748E-5
暗示	2	v	3.5305748E-5
涨幅	2	n	3.5305748E-5
勉强	2	ad	3.5305748E-5
无辜	2	n	3.5305748E-5
本条	2	r	3.5305748E-5
敏感	2	a	3.5305748E-5
地图	2	n	3.5305748E-5
高新	2	nz	3.5305748E-5
抽烟	2	vi	3.5305748E-5
淑女	2	n	3.5305748E-5
保税	2	vn	3.5305748E-5
头颈	2	n	3.5305748E-5
清华	2	nz	3.5305748E-5
民俗	2	n	3.5305748E-5
小家电	2	n	3.5305748E-5
累累	2	z	3.5305748E-5
耶路撒冷	2	nsf	3.5305748E-5
区分	2	v	3.5305748E-5
眼疾	2	n	3.5305748E-5
饭量	2	n	3.5305748E-5
蚊子	2	n	3.5305748E-5
地址	2	n	3.5305748E-5
药箱	2	n	3.5305748E-5
十八	2	m	3.5305748E-5
直线	2	d	3.5305748E-5
褒贬	2	v	3.5305748E-5
益菌	2	n	3.5305748E-5
推销	2	v	3.5305748E-5
身心	2	n	3.5305748E-5
痉挛	2	vn	3.5305748E-5
优劣	2	n	3.5305748E-5
正文	2	n	3.5305748E-5
光亮	2	n	3.5305748E-5
鸡肉	2	n	3.5305748E-5
货价	2	n	3.5305748E-5
优势	2	n	3.5305748E-5
保税区	2	n	3.5305748E-5
规矩	2	n	3.5305748E-5
太阳能	2	n	3.5305748E-5
包头	2	ns	3.5305748E-5
毒理学	2	n	3.5305748E-5
传出	2	v	3.5305748E-5
末梢	2	n	3.5305748E-5
字面	2	n	3.5305748E-5
惊心动魄	2	vl	3.5305748E-5
收敛	2	v	3.5305748E-5
服务业	2	n	3.5305748E-5
看上去	2	v	3.5305748E-5
定位	2	n	3.5305748E-5
英语	2	nz	3.5305748E-5
齐鲁	2	n	3.5305748E-5
舒服	2	a	3.5305748E-5
出租	2	vn	3.5305748E-5
发胖	2	vi	3.5305748E-5
真空	2	n	3.5305748E-5
茱萸	2	n	3.5305748E-5
结论	2	n	3.5305748E-5
下班	2	vn	3.5305748E-5
松开	2	v	3.5305748E-5
稍微	2	d	3.5305748E-5
松弛	2	a	3.5305748E-5
廉洁	2	a	3.5305748E-5
客人	2	n	3.5305748E-5
查办	2	v	3.5305748E-5
时事	2	n	3.5305748E-5
水质	2	n	3.5305748E-5
商号	2	n	3.5305748E-5
门联	2	n	3.5305748E-5
大寒	2	t	3.5305748E-5
果实	2	n	3.5305748E-5
阿姆斯特丹	2	nsf	3.5305748E-5
肥厚	2	a	3.5305748E-5
眼睑	2	n	3.5305748E-5
建材	2	n	3.5305748E-5
锺根堂	2	nr	3.5305748E-5
摸索	2	v	3.5305748E-5
废弃物	2	n	3.5305748E-5
过细	2	a	3.5305748E-5
培育	2	v	3.5305748E-5
卡伦	2	nsf	3.5305748E-5
杀机	2	n	3.5305748E-5
容貌	2	n	3.5305748E-5
二千一百	2	m	3.5305748E-5
卡住	2	v	3.5305748E-5
绝大多数	2	m	3.5305748E-5
蒜头	2	n	3.5305748E-5
中炬	2	nr2	3.5305748E-5
芋头	2	n	3.5305748E-5
大山	2	n	3.5305748E-5
硬化	2	vn	3.5305748E-5
图形	2	n	3.5305748E-5
现时	2	t	3.5305748E-5
头晕眼花	2	vl	3.5305748E-5
低下	2	a	3.5305748E-5
