股市	13	n	3.7036403E-5
厂商	13	n	3.7036403E-5
医师	13	n	3.7036403E-5
常规	13	n	3.7036403E-5
流通领域	13	nl	3.7036403E-5
神经系统	13	nl	3.7036403E-5
抓获	13	v	3.7036403E-5
秋冬季	13	t	3.7036403E-5
参会	13	vn	3.7036403E-5
瞧瞧	13	v	3.7036403E-5
卸妆	13	vi	3.7036403E-5
止痒	13	vi	3.7036403E-5
下药	13	v	3.7036403E-5
凭证	13	n	3.7036403E-5
足以	13	d	3.7036403E-5
心态	13	n	3.7036403E-5
列表	13	vi	3.7036403E-5
样子	13	n	3.7036403E-5
原始	13	a	3.7036403E-5
握手	13	vi	3.7036403E-5
出走	13	vi	3.7036403E-5
容忍	13	v	3.7036403E-5
寝室	13	n	3.7036403E-5
土豆片	13	n	3.7036403E-5
忘情	13	vi	3.7036403E-5
同事	13	n	3.7036403E-5
锅炉	13	n	3.7036403E-5
直销	13	v	3.7036403E-5
迷路	13	vi	3.7036403E-5
小型	13	b	3.7036403E-5
报警	13	vn	3.7036403E-5
号召	13	v	3.7036403E-5
关节炎	13	n	3.7036403E-5
什么样	12	ryv	3.418745E-5
合同	12	n	3.418745E-5
悠久	12	a	3.418745E-5
锅盖	12	n	3.418745E-5
地球	12	n	3.418745E-5
只好	12	d	3.418745E-5
播出	12	v	3.418745E-5
微波	12	n	3.418745E-5
网页	12	n	3.418745E-5
苏丹红	12	nz	3.418745E-5
预警	12	vn	3.418745E-5
尖峰	12	n	3.418745E-5
留下	12	v	3.418745E-5
箴言	12	n	3.418745E-5
官渡	12	ns	3.418745E-5
岌岌可危	12	vl	3.418745E-5
义诊	12	vn	3.418745E-5
保安	12	n	3.418745E-5
桂林	12	ns	3.418745E-5
诈骗	12	v	3.418745E-5
驻华	12	vn	3.418745E-5
河池市	12	ns	3.418745E-5
发扬	12	v	3.418745E-5
肝癌	12	n	3.418745E-5
命令	12	n	3.418745E-5
术语	12	n	3.418745E-5
倾向	12	n	3.418745E-5
阿姨	12	n	3.418745E-5
葱花	12	n	3.418745E-5
派出	12	v	3.418745E-5
法庭	12	n	3.418745E-5
基数	12	n	3.418745E-5
同志	12	n	3.418745E-5
浦东	12	ns	3.418745E-5
赃物	12	n	3.418745E-5
脚步	12	n	3.418745E-5
三高	12	nz	3.418745E-5
利用率	12	n	3.418745E-5
变更	12	vn	3.418745E-5
米粥	12	n	3.418745E-5
高于	12	v	3.418745E-5
食谱	12	n	3.418745E-5
一般来说	12	vl	3.418745E-5
命名	12	v	3.418745E-5
五谷	12	n	3.418745E-5
家用	12	b	3.418745E-5
汹涌	12	a	3.418745E-5
疲倦	12	a	3.418745E-5
反正	12	d	3.418745E-5
雇佣	12	v	3.418745E-5
世风日下	12	vl	3.418745E-5
张贴	12	v	3.418745E-5
频频	12	d	3.418745E-5
解惑	12	vi	3.418745E-5
优美	12	a	3.418745E-5
骗子	12	n	3.418745E-5
险峻	12	a	3.418745E-5
生效	12	vi	3.418745E-5
水箱	12	n	3.418745E-5
种地	12	vi	3.418745E-5
层次	12	n	3.418745E-5
周庄	12	ns	3.418745E-5
叹气	12	vi	3.418745E-5
权限	12	n	3.418745E-5
照射	12	vn	3.418745E-5
司法	12	n	3.418745E-5
整体	12	n	3.418745E-5
惠州	12	ns	3.418745E-5
吃法	12	n	3.418745E-5
闷热	12	a	3.418745E-5
精细	12	a	3.418745E-5
海外	12	s	3.418745E-5
指挥官	12	n	3.418745E-5
铝锅	12	n	3.418745E-5
澳门	12	ns	3.418745E-5
哥哥	12	n	3.418745E-5
大全	12	n	3.418745E-5
哮喘	12	n	3.418745E-5
比重	12	n	3.418745E-5
黑斑	12	n	3.418745E-5
随机	12	b	3.418745E-5
堆积	12	v	3.418745E-5
疾患	12	n	3.418745E-5
榆阳区	12	ns	3.418745E-5
问答	12	vn	3.418745E-5
洗涤	12	v	3.418745E-5
以防	12	v	3.418745E-5
破除	12	v	3.418745E-5
武汉市	12	ns	3.418745E-5
背负	12	v	3.418745E-5
饭量	12	n	3.418745E-5
地面	12	n	3.418745E-5
性腺	12	n	3.418745E-5
文字	12	n	3.418745E-5
稍微	12	d	3.418745E-5
保管	12	v	3.418745E-5
禁烟	12	vn	3.418745E-5
新型	12	b	3.418745E-5
容貌	12	n	3.418745E-5
外形	12	n	3.418745E-5
米面	12	n	3.418745E-5
深夜	12	t	3.418745E-5
口臭	12	n	3.418745E-5
模具	12	n	3.418745E-5
爱好	12	n	3.418745E-5
总裁	12	n	3.418745E-5
走进	12	v	3.418745E-5
外来	12	b	3.418745E-5
高烧	12	n	3.418745E-5
天敌	12	n	3.418745E-5
转变	12	v	3.418745E-5
日子	12	n	3.418745E-5
胃溃疡	12	n	3.418745E-5
牌子	12	n	3.418745E-5
新手	12	n	3.418745E-5
棉花	12	n	3.418745E-5
密集	12	a	3.418745E-5
大概	12	d	3.418745E-5
喧嚣	12	vi	3.418745E-5
编制	12	vn	3.418745E-5
咖啡因	12	n	3.418745E-5
凤翔县	12	ns	3.418745E-5
喜好	12	v	3.418745E-5
第七	12	m	3.418745E-5
履行	12	v	3.418745E-5
视觉	12	n	3.418745E-5
腾讯	12	nz	3.418745E-5
扭伤	12	vi	3.418745E-5
陨落	12	v	3.418745E-5
克拉	12	q	3.418745E-5
杀出重围	12	vl	3.418745E-5
益处	12	n	3.418745E-5
阴谋	12	vd	3.418745E-5
叶酸	12	n	3.418745E-5
填补	12	v	3.418745E-5
盛大	12	b	3.418745E-5
年代	12	n	3.418745E-5
渴望	12	v	3.418745E-5
犹存	12	v	3.418745E-5
私自	12	d	3.418745E-5
救护站	12	n	3.418745E-5
农庄	12	n	3.418745E-5
养护	12	vn	3.418745E-5
司长	12	n	3.418745E-5
收缴	12	v	3.418745E-5
马路	12	n	3.418745E-5
天生	12	d	3.418745E-5
古风	12	n	3.418745E-5
策划	12	v	3.418745E-5
冰川	12	n	3.418745E-5
集贸市场	12	n	3.418745E-5
拥挤不堪	12	vl	3.418745E-5
选出	12	v	3.418745E-5
温水	12	n	3.418745E-5
判决	12	v	3.418745E-5
星期	12	n	3.418745E-5
注销	12	v	3.418745E-5
调养	12	v	3.418745E-5
品茗	12	vi	3.418745E-5
上十	12	m	3.418745E-5
减弱	12	v	3.418745E-5
早点	12	n	3.418745E-5
公民	12	n	3.418745E-5
东北	12	s	3.418745E-5
罗平县	12	ns	3.418745E-5
制售	12	v	3.418745E-5
无疑	12	d	3.418745E-5
橘汁	12	n	3.418745E-5
无益	12	vi	3.418745E-5
消化酶	12	n	3.418745E-5
检查组	12	n	3.418745E-5
一家	12	n	3.418745E-5
口服液	12	n	3.418745E-5
菜场	12	n	3.418745E-5
冷藏室	12	n	3.418745E-5
库存	12	n	3.418745E-5
证据	12	n	3.418745E-5
扩散	12	v	3.418745E-5
蚂蚁	12	n	3.418745E-5
蓝宝石	12	n	3.418745E-5
着急	12	a	3.418745E-5
改造	12	v	3.418745E-5
中学	12	n	3.418745E-5
外观	12	n	3.418745E-5
加剧	12	v	3.418745E-5
妨碍	12	v	3.418745E-5
牙签	12	n	3.418745E-5
考古	12	n	3.418745E-5
物种	12	n	3.418745E-5
直流	12	b	3.418745E-5
本土	12	n	3.418745E-5
红肿	12	vi	3.418745E-5
青菜	12	n	3.418745E-5
统称	12	v	3.418745E-5
高雅	12	a	3.418745E-5
语文	12	n	3.418745E-5
透明	12	a	3.418745E-5
回升	12	v	3.418745E-5
颓废	12	a	3.418745E-5
初期	12	f	3.418745E-5
螺旋藻	12	n	3.418745E-5
该校	12	r	3.418745E-5
回味	12	v	3.418745E-5
正大	12	nz	3.418745E-5
滨河	12	n	3.418745E-5
职务	12	n	3.418745E-5
考察	12	v	3.418745E-5
苦荞	12	nr2	3.418745E-5
盗窃	12	vn	3.418745E-5
异常	12	a	3.418745E-5
滋生	12	v	3.418745E-5
制造业	12	n	3.418745E-5
中草药	12	n	3.418745E-5
人大	12	n	3.418745E-5
石子	12	n	3.418745E-5
息息相关	12	vl	3.418745E-5
当场	12	d	3.418745E-5
游资	12	n	3.418745E-5
刷牙	12	vi	3.418745E-5
内裤	12	n	3.418745E-5
看起来	12	v	3.418745E-5
财务	12	n	3.418745E-5
婚礼	12	n	3.418745E-5
体会	12	v	3.418745E-5
丝瓜	12	n	3.418745E-5
清风	12	n	3.418745E-5
密不可分	12	vl	3.418745E-5
全都	12	d	3.418745E-5
理念	12	n	3.418745E-5
特邀	12	vn	3.418745E-5
援助	12	vn	3.418745E-5
芳香	12	n	3.418745E-5
巡视员	12	n	3.418745E-5
鲍威尔	12	nrf	3.418745E-5
道理	12	n	3.418745E-5
恶性肿瘤	12	nl	3.418745E-5
丝绸之路	12	nl	3.418745E-5
科学技术	12	n	3.418745E-5
白霜	12	n	3.418745E-5
死亡率	12	n	3.418745E-5
中秋	12	t	3.418745E-5
家园	12	n	3.418745E-5
关门	12	vi	3.418745E-5
笔试	12	n	3.418745E-5
签署	12	v	3.418745E-5
表演	12	vn	3.418745E-5
试验品	12	n	3.418745E-5
要么	12	c	3.418745E-5
校外	12	s	3.418745E-5
炼乳	12	n	3.418745E-5
染指	12	vi	3.418745E-5
住宿	12	vn	3.418745E-5
医护	12	vn	3.418745E-5
冶金	12	n	3.418745E-5
毫无	12	v	3.418745E-5
古代	12	t	3.418745E-5
曾经	12	d	3.418745E-5
亮点	12	n	3.418745E-5
手里	12	s	3.418745E-5
东莞	12	ns	3.418745E-5
核辐射	12	n	3.418745E-5
西北	12	s	3.418745E-5
支离破碎	12	al	3.418745E-5
精心	12	ad	3.418745E-5
补益	12	vn	3.418745E-5
完整	12	a	3.418745E-5
享用	12	v	3.418745E-5
乃至	12	c	3.418745E-5
评选	12	v	3.418745E-5
赢得	12	v	3.418745E-5
分辨	12	v	3.418745E-5
机组	12	n	3.418745E-5
电视台	12	n	3.418745E-5
防伪	12	vn	3.418745E-5
带领	12	v	3.418745E-5
山上	12	s	3.418745E-5
全家人	11	n	3.1338495E-5
佐料	11	n	3.1338495E-5
忽悠	11	z	3.1338495E-5
劳累	11	a	3.1338495E-5
吴伟	11	nr	3.1338495E-5
乳腺	11	n	3.1338495E-5
恭喜	11	v	3.1338495E-5
甜味	11	n	3.1338495E-5
历时	11	vi	3.1338495E-5
东莞市	11	ns	3.1338495E-5
年限	11	n	3.1338495E-5
耐药性	11	n	3.1338495E-5
泛滥成灾	11	vl	3.1338495E-5
水源	11	n	3.1338495E-5
心灵	11	n	3.1338495E-5
镇痛	11	vi	3.1338495E-5
联网	11	vi	3.1338495E-5
酱油	11	n	3.1338495E-5
做事	11	vi	3.1338495E-5
有备无患	11	vl	3.1338495E-5
男士	11	n	3.1338495E-5
可惜	11	v	3.1338495E-5
李晓宁	11	nr	3.1338495E-5
将来	11	t	3.1338495E-5
释放	11	v	3.1338495E-5
胃病	11	n	3.1338495E-5
出租车	11	n	3.1338495E-5
拉面	11	n	3.1338495E-5
中院	11	n	3.1338495E-5
传染病	11	n	3.1338495E-5
米粒	11	n	3.1338495E-5
随即	11	d	3.1338495E-5
现货	11	n	3.1338495E-5
之际	11	f	3.1338495E-5
硅胶	11	n	3.1338495E-5
炎炎	11	z	3.1338495E-5
司机	11	n	3.1338495E-5
恩施	11	ns	3.1338495E-5
酸痛	11	a	3.1338495E-5
甘性平	11	nr	3.1338495E-5
可能性	11	n	3.1338495E-5
金沙	11	ns	3.1338495E-5
收取	11	v	3.1338495E-5
单纯	11	ad	3.1338495E-5
哪个	11	ry	3.1338495E-5
情形	11	n	3.1338495E-5
粘膜	11	n	3.1338495E-5
饭菜	11	n	3.1338495E-5
朝鲜	11	nsf	3.1338495E-5
分公司	11	n	3.1338495E-5
擦拭	11	v	3.1338495E-5
大伯	11	n	3.1338495E-5
泛泛	11	d	3.1338495E-5
斗争	11	vn	3.1338495E-5
验收	11	vn	3.1338495E-5
没什么	11	vl	3.1338495E-5
国防	11	n	3.1338495E-5
银锭	11	n	3.1338495E-5
售价	11	n	3.1338495E-5
生津止渴	11	vl	3.1338495E-5
愉悦	11	an	3.1338495E-5
爆出	11	v	3.1338495E-5
处女	11	n	3.1338495E-5
灭菌	11	vi	3.1338495E-5
口碑	11	n	3.1338495E-5
佳节	11	n	3.1338495E-5
博览	11	vn	3.1338495E-5
各界	11	rz	3.1338495E-5
发簪	11	n	3.1338495E-5
爱人	11	n	3.1338495E-5
虚弱	11	a	3.1338495E-5
故意	11	d	3.1338495E-5
她们	11	rr	3.1338495E-5
俗称	11	v	3.1338495E-5
排除	11	v	3.1338495E-5
改掉	11	v	3.1338495E-5
妇人	11	n	3.1338495E-5
女儿	11	n	3.1338495E-5
银鱼	11	n	3.1338495E-5
男女老少	11	nl	3.1338495E-5
面前	11	f	3.1338495E-5
阿姆斯特丹	11	nsf	3.1338495E-5
高校	11	n	3.1338495E-5
夜市	11	n	3.1338495E-5
腊肉	11	n	3.1338495E-5
液态	11	n	3.1338495E-5
纯净	11	a	3.1338495E-5
突变	11	vn	3.1338495E-5
物体	11	n	3.1338495E-5
浓浓	11	z	3.1338495E-5
涉案	11	vn	3.1338495E-5
奥多	11	nrf	3.1338495E-5
生产者	11	n	3.1338495E-5
寄生虫	11	n	3.1338495E-5
奇怪	11	v	3.1338495E-5
养分	11	n	3.1338495E-5
工具	11	n	3.1338495E-5
喉咙	11	n	3.1338495E-5
大学生	11	n	3.1338495E-5
驾驶证	11	n	3.1338495E-5
生菜	11	n	3.1338495E-5
杭锦旗	11	ns	3.1338495E-5
容颜	11	n	3.1338495E-5
委员	11	n	3.1338495E-5
同行	11	n	3.1338495E-5
工地	11	n	3.1338495E-5
冰冻	11	v	3.1338495E-5
可谓	11	v	3.1338495E-5
端午	11	t	3.1338495E-5
改用	11	v	3.1338495E-5
妹妹	11	n	3.1338495E-5
双重	11	b	3.1338495E-5
迄今	11	d	3.1338495E-5
土特产	11	n	3.1338495E-5
契机	11	n	3.1338495E-5
收益	11	n	3.1338495E-5
鼻炎	11	n	3.1338495E-5
就近	11	d	3.1338495E-5
姐姐	11	n	3.1338495E-5
不可思议	11	al	3.1338495E-5
沿途	11	d	3.1338495E-5
常务	11	b	3.1338495E-5
融入	11	v	3.1338495E-5
革新	11	vn	3.1338495E-5
惩罚	11	v	3.1338495E-5
油酸	11	n	3.1338495E-5
师大	11	n	3.1338495E-5
唱歌	11	vi	3.1338495E-5
金针	11	n	3.1338495E-5
独一无二	11	bl	3.1338495E-5
过后	11	t	3.1338495E-5
第十	11	m	3.1338495E-5
版本	11	n	3.1338495E-5
差异	11	n	3.1338495E-5
出动	11	v	3.1338495E-5
英文	11	nz	3.1338495E-5
熏肉	11	n	3.1338495E-5
踊跃	11	ad	3.1338495E-5
显得	11	v	3.1338495E-5
上下	11	n	3.1338495E-5
不久	11	d	3.1338495E-5
樟树	11	n	3.1338495E-5
无比	11	z	3.1338495E-5
出品	11	vi	3.1338495E-5
列出	11	v	3.1338495E-5
全校	11	n	3.1338495E-5
樱桃	11	n	3.1338495E-5
嘱咐	11	v	3.1338495E-5
韧性	11	n	3.1338495E-5
药学	11	n	3.1338495E-5
报名	11	vi	3.1338495E-5
保驾	11	vi	3.1338495E-5
谈判	11	vn	3.1338495E-5
设定	11	v	3.1338495E-5
器具	11	n	3.1338495E-5
吸附	11	v	3.1338495E-5
年头	11	n	3.1338495E-5
防暑降温	11	nl	3.1338495E-5
筒子	11	n	3.1338495E-5
为先	11	v	3.1338495E-5
专场	11	n	3.1338495E-5
洛阳	11	ns	3.1338495E-5
不够	11	a	3.1338495E-5
特灵	11	nz	3.1338495E-5
莲子	11	n	3.1338495E-5
潜力	11	n	3.1338495E-5
手枪	11	n	3.1338495E-5
防晒霜	11	n	3.1338495E-5
偿还	11	v	3.1338495E-5
上帝	11	n	3.1338495E-5
冲洗	11	v	3.1338495E-5
网格	11	n	3.1338495E-5
抵御	11	v	3.1338495E-5
乐天	11	nz	3.1338495E-5
京东	11	ns	3.1338495E-5
交会	11	v	3.1338495E-5
贫困户	11	n	3.1338495E-5
多谢	11	v	3.1338495E-5
回到	11	v	3.1338495E-5
个性	11	n	3.1338495E-5
面色	11	n	3.1338495E-5
国人	11	n	3.1338495E-5
花菜	11	n	3.1338495E-5
构件	11	n	3.1338495E-5
三星	11	nz	3.1338495E-5
明细	11	b	3.1338495E-5
强势	11	n	3.1338495E-5
到期	11	vi	3.1338495E-5
拍摄	11	v	3.1338495E-5
当做	11	v	3.1338495E-5
无锡市	11	ns	3.1338495E-5
热水器	11	n	3.1338495E-5
介入	11	v	3.1338495E-5
大道	11	n	3.1338495E-5
本市	11	r	3.1338495E-5
抽查	11	v	3.1338495E-5
加工厂	11	n	3.1338495E-5
前景	11	n	3.1338495E-5
前来	11	vi	3.1338495E-5
料酒	11	n	3.1338495E-5
漏水	11	vi	3.1338495E-5
稀饭	11	n	3.1338495E-5
毫不	11	d	3.1338495E-5
装修	11	vn	3.1338495E-5
打破	11	v	3.1338495E-5
装入	11	v	3.1338495E-5
包含	11	v	3.1338495E-5
红豆	11	nz	3.1338495E-5
出生	11	vi	3.1338495E-5
股价	11	n	3.1338495E-5
霍邱县	11	ns	3.1338495E-5
十三	11	m	3.1338495E-5
接到	11	v	3.1338495E-5
大使馆	11	n	3.1338495E-5
华丽	11	a	3.1338495E-5
动手	11	vi	3.1338495E-5
类别	11	n	3.1338495E-5
识破	11	v	3.1338495E-5
本期	11	r	3.1338495E-5
坚决	11	ad	3.1338495E-5
王某	11	nr	3.1338495E-5
开支	11	n	3.1338495E-5
极度	11	d	3.1338495E-5
风景	11	n	3.1338495E-5
内蒙古	11	ns	3.1338495E-5
提到	11	v	3.1338495E-5
考核	11	vn	3.1338495E-5
匿名	11	vn	3.1338495E-5
清除	11	v	3.1338495E-5
纯金	11	n	3.1338495E-5
风格	11	n	3.1338495E-5
送礼	11	vi	3.1338495E-5
宣判	11	v	3.1338495E-5
桂圆肉	11	n	3.1338495E-5
顺畅	11	a	3.1338495E-5
荠菜	11	n	3.1338495E-5
水利	11	n	3.1338495E-5
表格	11	n	3.1338495E-5
九点	11	t	3.1338495E-5
热电厂	11	n	3.1338495E-5
内部	11	f	3.1338495E-5
国标	11	n	3.1338495E-5
氨基	11	n	3.1338495E-5
预祝	11	v	3.1338495E-5
英雄	11	n	3.1338495E-5
关闭	11	v	3.1338495E-5
急于	11	v	3.1338495E-5
通胀	11	v	3.1338495E-5
肉排	11	n	3.1338495E-5
少于	11	v	3.1338495E-5
莱芜	11	ns	3.1338495E-5
南市	11	ns	3.1338495E-5
秘书长	11	n	3.1338495E-5
镶嵌	11	v	3.1338495E-5
便于	11	v	3.1338495E-5
严肃	11	ad	3.1338495E-5
越南	11	nsf	3.1338495E-5
草酸	11	n	3.1338495E-5
药费	11	n	3.1338495E-5
牛黄	11	n	3.1338495E-5
寿命	11	n	3.1338495E-5
批评	11	v	3.1338495E-5
进货	11	vn	3.1338495E-5
厉害	11	a	3.1338495E-5
新浪网	11	nt	3.1338495E-5
双双	11	m	3.1338495E-5
灭火剂	11	n	3.1338495E-5
核实	11	v	3.1338495E-5
害怕	11	v	3.1338495E-5
排气	11	vi	3.1338495E-5
人物	11	n	3.1338495E-5
占据	11	v	3.1338495E-5
这部	11	r	3.1338495E-5
名人	11	n	3.1338495E-5
队伍	11	n	3.1338495E-5
未经	11	d	3.1338495E-5
盖饭	11	n	3.1338495E-5
实时	11	ad	3.1338495E-5
杨磊	11	nr	3.1338495E-5
垄断	11	vn	3.1338495E-5
含义	11	n	3.1338495E-5
形状	11	n	3.1338495E-5
长效	11	b	3.1338495E-5
召回	10	v	2.8489541E-5
冷冻室	10	n	2.8489541E-5
赶快	10	d	2.8489541E-5
烈士	10	n	2.8489541E-5
上身	10	s	2.8489541E-5
谣言	10	n	2.8489541E-5
彩电	10	n	2.8489541E-5
通辽	10	ns	2.8489541E-5
下达	10	v	2.8489541E-5
上述	10	b	2.8489541E-5
研磨	10	v	2.8489541E-5
到达	10	v	2.8489541E-5
升温	10	vi	2.8489541E-5
进餐	10	vn	2.8489541E-5
摩尔	10	nrf	2.8489541E-5
香水	10	n	2.8489541E-5
陪伴	10	v	2.8489541E-5
经营者	10	n	2.8489541E-5
撤回	10	v	2.8489541E-5
情侣	10	n	2.8489541E-5
系数	10	n	2.8489541E-5
走样	10	vi	2.8489541E-5
肝病	10	n	2.8489541E-5
吉尔	10	nrf	2.8489541E-5
陷入	10	v	2.8489541E-5
周六	10	t	2.8489541E-5
梦幻	10	n	2.8489541E-5
治愈	10	v	2.8489541E-5
组委会	10	n	2.8489541E-5
基本上	10	d	2.8489541E-5
患处	10	n	2.8489541E-5
热恋	10	vn	2.8489541E-5
安眠药	10	n	2.8489541E-5
小林	10	nrj	2.8489541E-5
酸碱度	10	n	2.8489541E-5
自助	10	b	2.8489541E-5
遴选	10	v	2.8489541E-5
火焰	10	n	2.8489541E-5
高中	10	n	2.8489541E-5
解密	10	vi	2.8489541E-5
胆碱	10	n	2.8489541E-5
炉灶	10	n	2.8489541E-5
开通	10	v	2.8489541E-5
起火	10	vi	2.8489541E-5
夏威夷	10	nsf	2.8489541E-5
凉山州	10	ns	2.8489541E-5
搜狐	10	n	2.8489541E-5
各方	10	r	2.8489541E-5
限度	10	n	2.8489541E-5
风采	10	n	2.8489541E-5
千阳县	10	ns	2.8489541E-5
各村	10	r	2.8489541E-5
咖喱	10	n	2.8489541E-5
忙碌	10	a	2.8489541E-5
攻击	10	vn	2.8489541E-5
彩虹	10	n	2.8489541E-5
各样	10	rz	2.8489541E-5
海参	10	n	2.8489541E-5
悉数	10	d	2.8489541E-5
沸水	10	n	2.8489541E-5
洞悉	10	v	2.8489541E-5
审结	10	v	2.8489541E-5
碾碎	10	v	2.8489541E-5
受热	10	vi	2.8489541E-5
耒阳	10	ns	2.8489541E-5
气色	10	n	2.8489541E-5
授课	10	vi	2.8489541E-5
化解	10	v	2.8489541E-5
哪儿	10	rys	2.8489541E-5
义齿	10	n	2.8489541E-5
隐形	10	b	2.8489541E-5
烘烤	10	v	2.8489541E-5
骚扰	10	v	2.8489541E-5
金狮	10	nz	2.8489541E-5
西安市	10	ns	2.8489541E-5
备受	10	v	2.8489541E-5
数十	10	m	2.8489541E-5
流感	10	n	2.8489541E-5
雕塑	10	n	2.8489541E-5
地道	10	a	2.8489541E-5
老年痴呆症	10	n	2.8489541E-5
大厦	10	n	2.8489541E-5
视点	10	n	2.8489541E-5
宏观	10	n	2.8489541E-5
处处	10	d	2.8489541E-5
灵芝	10	n	2.8489541E-5
接连	10	d	2.8489541E-5
信用	10	n	2.8489541E-5
降温	10	vi	2.8489541E-5
灵药	10	n	2.8489541E-5
提议	10	v	2.8489541E-5
整天	10	d	2.8489541E-5
大地	10	n	2.8489541E-5
淮北	10	ns	2.8489541E-5
穷人	10	n	2.8489541E-5
忧虑	10	v	2.8489541E-5
大酒店	10	n	2.8489541E-5
西凤酒	10	n	2.8489541E-5
深厚	10	a	2.8489541E-5
哪家	10	r	2.8489541E-5
榛子	10	n	2.8489541E-5
身心	10	n	2.8489541E-5
兑付	10	v	2.8489541E-5
浆汁	10	n	2.8489541E-5
贿赂	10	v	2.8489541E-5
稻子	10	n	2.8489541E-5
多年	10	mq	2.8489541E-5
酒酿	10	n	2.8489541E-5
震惊	10	v	2.8489541E-5
素菜	10	n	2.8489541E-5
易于	10	v	2.8489541E-5
镇静	10	an	2.8489541E-5
禁用	10	v	2.8489541E-5
西藏	10	ns	2.8489541E-5
窗口	10	s	2.8489541E-5
原谅	10	v	2.8489541E-5
安静	10	a	2.8489541E-5
色拉	10	n	2.8489541E-5
成份	10	n	2.8489541E-5
价值观	10	n	2.8489541E-5
入味	10	v	2.8489541E-5
急诊	10	n	2.8489541E-5
关口	10	n	2.8489541E-5
标题	10	n	2.8489541E-5
茅台	10	nz	2.8489541E-5
宫颐	10	nr2	2.8489541E-5
失明	10	vi	2.8489541E-5
盛会	10	n	2.8489541E-5
节日	10	n	2.8489541E-5
脑神经	10	n	2.8489541E-5
白嫩	10	z	2.8489541E-5
索赔	10	vn	2.8489541E-5
健硕	10	a	2.8489541E-5
细嫩	10	a	2.8489541E-5
作风	10	n	2.8489541E-5
转圈	10	vi	2.8489541E-5
手中	10	s	2.8489541E-5
六大	10	n	2.8489541E-5
自称	10	v	2.8489541E-5
皇家	10	n	2.8489541E-5
具备	10	v	2.8489541E-5
水污染	10	n	2.8489541E-5
会议室	10	n	2.8489541E-5
收盘	10	vi	2.8489541E-5
直到	10	v	2.8489541E-5
全年	10	n	2.8489541E-5
溶剂	10	n	2.8489541E-5
评为	10	v	2.8489541E-5
盐城	10	ns	2.8489541E-5
阿司匹林	10	n	2.8489541E-5
莅临	10	v	2.8489541E-5
花样	10	n	2.8489541E-5
市委	10	n	2.8489541E-5
特征	10	n	2.8489541E-5
讨厌	10	v	2.8489541E-5
特意	10	d	2.8489541E-5
打嗝	10	v	2.8489541E-5
并不	10	d	2.8489541E-5
混淆	10	v	2.8489541E-5
列为	10	v	2.8489541E-5
芜湖	10	ns	2.8489541E-5
自营	10	vn	2.8489541E-5
路过	10	v	2.8489541E-5
路边	10	s	2.8489541E-5
手套	10	n	2.8489541E-5
营养品	10	n	2.8489541E-5
暗含	10	v	2.8489541E-5
假装	10	v	2.8489541E-5
缩小	10	v	2.8489541E-5
示范区	10	n	2.8489541E-5
慧眼	10	n	2.8489541E-5
疑虑	10	n	2.8489541E-5
通信	10	vn	2.8489541E-5
味觉	10	n	2.8489541E-5
报刊	10	n	2.8489541E-5
惊讶	10	a	2.8489541E-5
花生米	10	n	2.8489541E-5
帽子	10	n	2.8489541E-5
顺义	10	ns	2.8489541E-5
个个	10	q	2.8489541E-5
下列	10	b	2.8489541E-5
配料表	10	n	2.8489541E-5
打工	10	vi	2.8489541E-5
选择题	10	n	2.8489541E-5
这家	10	r	2.8489541E-5
爷爷	10	n	2.8489541E-5
别名	10	n	2.8489541E-5
专卖	10	vn	2.8489541E-5
橄榄	10	n	2.8489541E-5
真实	10	a	2.8489541E-5
剩下	10	v	2.8489541E-5
晨报	10	n	2.8489541E-5
阶段性	10	n	2.8489541E-5
打扮	10	n	2.8489541E-5
漱口	10	vi	2.8489541E-5
直辖市	10	n	2.8489541E-5
黄酒	10	n	2.8489541E-5
七大	10	n	2.8489541E-5
美女	10	n	2.8489541E-5
晚期	10	t	2.8489541E-5
明火	10	n	2.8489541E-5
诸多	10	m	2.8489541E-5
利好	10	a	2.8489541E-5
之内	10	f	2.8489541E-5
分工	10	vn	2.8489541E-5
切开	10	v	2.8489541E-5
营业	10	vn	2.8489541E-5
蛋类	10	n	2.8489541E-5
经理	10	n	2.8489541E-5
下层	10	f	2.8489541E-5
加之	10	cc	2.8489541E-5
三峡	10	ns	2.8489541E-5
面筋	10	n	2.8489541E-5
更年期	10	t	2.8489541E-5
动作	10	n	2.8489541E-5
途径	10	n	2.8489541E-5
不幸	10	a	2.8489541E-5
把握	10	v	2.8489541E-5
绞痛	10	v	2.8489541E-5
乳化	10	vi	2.8489541E-5
综合症	10	n	2.8489541E-5
此前	10	t	2.8489541E-5
气雾剂	10	n	2.8489541E-5
再现	10	v	2.8489541E-5
中山	10	ns	2.8489541E-5
拳头	10	n	2.8489541E-5
中老年	10	n	2.8489541E-5
清凉油	10	n	2.8489541E-5
何梦婷	10	nr	2.8489541E-5
白米	10	n	2.8489541E-5
中年	10	t	2.8489541E-5
加工业	10	n	2.8489541E-5
五十	10	m	2.8489541E-5
转移	10	v	2.8489541E-5
话梅	10	n	2.8489541E-5
短发	10	n	2.8489541E-5
套装	10	n	2.8489541E-5
下月	10	t	2.8489541E-5
有所不同	10	vl	2.8489541E-5
南瓜子	10	n	2.8489541E-5
更换	10	v	2.8489541E-5
有意	10	d	2.8489541E-5
到来	10	vi	2.8489541E-5
