圆角	2	n	3.29549E-5
高危	2	b	3.29549E-5
响亮	2	a	3.29549E-5
明知	2	v	3.29549E-5
建华	2	nz	3.29549E-5
高压	2	n	3.29549E-5
险峻	2	a	3.29549E-5
成功率	2	n	3.29549E-5
朝圣	2	vi	3.29549E-5
可能性	2	n	3.29549E-5
新药	2	n	3.29549E-5
权力	2	n	3.29549E-5
见效	2	a	3.29549E-5
族群	2	n	3.29549E-5
瞬间	2	t	3.29549E-5
上海市	2	ns	3.29549E-5
咖喱	2	n	3.29549E-5
高原	2	n	3.29549E-5
偿命	2	v	3.29549E-5
订货会	2	n	3.29549E-5
中山	2	ns	3.29549E-5
渎职	2	vi	3.29549E-5
楼上	2	s	3.29549E-5
感光	2	vn	3.29549E-5
额外	2	b	3.29549E-5
分散	2	v	3.29549E-5
纠纷	2	n	3.29549E-5
教书	2	vi	3.29549E-5
累死	2	v	3.29549E-5
摧毁	2	v	3.29549E-5
安全局	2	nt	3.29549E-5
扼杀	2	v	3.29549E-5
原理	2	n	3.29549E-5
花露水	2	n	3.29549E-5
考古	2	n	3.29549E-5
倩影	2	n	3.29549E-5
不惜	2	v	3.29549E-5
食具	2	n	3.29549E-5
劣势	2	n	3.29549E-5
导热	2	v	3.29549E-5
棘手	2	a	3.29549E-5
红桥区	2	ns	3.29549E-5
杂货店	2	n	3.29549E-5
潮阳	2	ns	3.29549E-5
切断	2	v	3.29549E-5
强身健体	2	vl	3.29549E-5
骗局	2	n	3.29549E-5
操心	2	v	3.29549E-5
挂面	2	n	3.29549E-5
拳头	2	n	3.29549E-5
交代	2	v	3.29549E-5
溺水	2	vi	3.29549E-5
各样	2	rz	3.29549E-5
誉为	2	v	3.29549E-5
痕迹	2	n	3.29549E-5
开发	2	vn	3.29549E-5
加印	2	v	3.29549E-5
加压	2	vi	3.29549E-5
伏羲堂	2	nr	3.29549E-5
打法	2	n	3.29549E-5
盘点	2	vn	3.29549E-5
有意识	2	v	3.29549E-5
加厚	2	v	3.29549E-5
染色	2	vn	3.29549E-5
体积	2	n	3.29549E-5
感到	2	v	3.29549E-5
交会	2	v	3.29549E-5
骨骼	2	n	3.29549E-5
重金属	2	n	3.29549E-5
何种	2	r	3.29549E-5
难吃	2	a	3.29549E-5
残余	2	n	3.29549E-5
时间段	2	n	3.29549E-5
海参	2	n	3.29549E-5
无怨无悔	2	vl	3.29549E-5
转眼	2	t	3.29549E-5
点滴	2	n	3.29549E-5
失衡	2	vi	3.29549E-5
助听器	2	n	3.29549E-5
营销	2	vn	3.29549E-5
略带	2	v	3.29549E-5
大观	2	n	3.29549E-5
风味	2	n	3.29549E-5
本土	2	n	3.29549E-5
敖选	2	nr	3.29549E-5
衰退	2	vi	3.29549E-5
作祟	2	vi	3.29549E-5
完美	2	a	3.29549E-5
芬芳	2	n	3.29549E-5
白米	2	n	3.29549E-5
路旁	2	s	3.29549E-5
正品	2	n	3.29549E-5
富矿	2	n	3.29549E-5
身价	2	n	3.29549E-5
杜尚泉	2	nr	3.29549E-5
短途	2	b	3.29549E-5
耐受	2	v	3.29549E-5
碗筷	2	n	3.29549E-5
海味	2	n	3.29549E-5
平日	2	t	3.29549E-5
公私	2	n	3.29549E-5
士兵	2	n	3.29549E-5
挣钱	2	vi	3.29549E-5
肩膀	2	n	3.29549E-5
单纯	2	ad	3.29549E-5
五分	2	t	3.29549E-5
搪瓷	2	n	3.29549E-5
前庭	2	n	3.29549E-5
到手	2	vi	3.29549E-5
青草	2	n	3.29549E-5
交道	2	n	3.29549E-5
嫩叶	2	n	3.29549E-5
黄鱼	2	n	3.29549E-5
粳米	2	n	3.29549E-5
摄氏度	2	q	3.29549E-5
刻意	2	d	3.29549E-5
亲人	2	n	3.29549E-5
线索	2	n	3.29549E-5
效力	2	vi	3.29549E-5
争取	2	v	3.29549E-5
沸水	2	n	3.29549E-5
秋雨	2	n	3.29549E-5
巧郑金洁	2	nr	3.29549E-5
哪个	2	ry	3.29549E-5
防暑	2	vn	3.29549E-5
欺骗	2	v	3.29549E-5
饥荒	2	n	3.29549E-5
大自然	2	n	3.29549E-5
事发	2	vi	3.29549E-5
咸味	2	n	3.29549E-5
越狱	2	vi	3.29549E-5
动员	2	v	3.29549E-5
口渴	2	vi	3.29549E-5
油污	2	n	3.29549E-5
头皮屑	2	n	3.29549E-5
车票	2	n	3.29549E-5
极为	2	d	3.29549E-5
纱罩	2	n	3.29549E-5
前往	2	v	3.29549E-5
点火	2	vi	3.29549E-5
班费	2	n	3.29549E-5
打滚	2	v	3.29549E-5
师范大学	2	n	3.29549E-5
排行	2	v	3.29549E-5
也好	2	y	3.29549E-5
抵挡	2	v	3.29549E-5
腐蚀性	2	n	3.29549E-5
票据	2	n	3.29549E-5
种地	2	vi	3.29549E-5
周庄	2	ns	3.29549E-5
俗气	2	a	3.29549E-5
回到	2	v	3.29549E-5
自家	2	rr	3.29549E-5
烟民	2	n	3.29549E-5
图书	2	n	3.29549E-5
旗舰	2	n	3.29549E-5
困倦	2	an	3.29549E-5
发烧	2	vi	3.29549E-5
怀着	2	v	3.29549E-5
平常心	2	n	3.29549E-5
大计	2	n	3.29549E-5
花菜	2	n	3.29549E-5
腥气	2	n	3.29549E-5
开除	2	v	3.29549E-5
救助	2	vn	3.29549E-5
耳光	2	n	3.29549E-5
舒坦	2	a	3.29549E-5
肺脏	2	n	3.29549E-5
丹麦	2	nsf	3.29549E-5
女朋友	2	n	3.29549E-5
仿真度	2	n	3.29549E-5
跑步	2	vd	3.29549E-5
摇身一变	2	vl	3.29549E-5
调换	2	v	3.29549E-5
鉴定	2	vn	3.29549E-5
尚林跃	2	nr	3.29549E-5
汕头市	2	ns	3.29549E-5
稀释	2	v	3.29549E-5
白纸	2	n	3.29549E-5
救护车	2	n	3.29549E-5
豆子	2	n	3.29549E-5
解救	2	vn	3.29549E-5
催化	2	vn	3.29549E-5
气腹	2	n	3.29549E-5
樟树市	2	ns	3.29549E-5
过滤	2	v	3.29549E-5
受热	2	vi	3.29549E-5
构件	2	n	3.29549E-5
蜡笔	2	n	3.29549E-5
称号	2	n	3.29549E-5
伊藤	2	nrj	3.29549E-5
雪冰	2	nr	3.29549E-5
风景如画	2	vl	3.29549E-5
躲避	2	v	3.29549E-5
卧铺票	2	n	3.29549E-5
破解	2	v	3.29549E-5
点燃	2	v	3.29549E-5
换位	2	vn	3.29549E-5
园内	2	s	3.29549E-5
红花	2	n	3.29549E-5
蚕豆	2	n	3.29549E-5
慢走	2	vi	3.29549E-5
疏导	2	vn	3.29549E-5
餐车	2	n	3.29549E-5
加固	2	v	3.29549E-5
冰球	2	n	3.29549E-5
多久	2	ryt	3.29549E-5
安全性	2	n	3.29549E-5
乔治敦	2	nsf	3.29549E-5
咸阳	2	ns	3.29549E-5
蛆虫	2	n	3.29549E-5
颓废	2	a	3.29549E-5
月底	2	t	3.29549E-5
下放	2	v	3.29549E-5
吃水	2	n	3.29549E-5
回家来	2	nr	3.29549E-5
污染源	2	n	3.29549E-5
有序	2	a	3.29549E-5
缺点	2	n	3.29549E-5
嘉润	2	nr2	3.29549E-5
舌头	2	n	3.29549E-5
痛哭流涕	2	al	3.29549E-5
仆人	2	n	3.29549E-5
做工	2	n	3.29549E-5
嫂子	2	n	3.29549E-5
知名	2	a	3.29549E-5
规模	2	n	3.29549E-5
该校	2	r	3.29549E-5
集团	2	n	3.29549E-5
同步	2	vd	3.29549E-5
浓密	2	a	3.29549E-5
墨鱼	2	n	3.29549E-5
哇哇	2	o	3.29549E-5
林跃	2	nr2	3.29549E-5
欢快	2	a	3.29549E-5
三时	2	t	3.29549E-5
从业	2	b	3.29549E-5
箱底	2	n	3.29549E-5
灯管	2	n	3.29549E-5
土豪	2	n	3.29549E-5
蓝色	2	n	3.29549E-5
当中	2	f	3.29549E-5
太贵	2	nr2	3.29549E-5
黑市	2	n	3.29549E-5
乌鸦	2	n	3.29549E-5
点点滴滴	2	n	3.29549E-5
附有	2	v	3.29549E-5
消闲	2	vi	3.29549E-5
出疹子	2	v	3.29549E-5
公安局	2	n	3.29549E-5
不时	2	d	3.29549E-5
有待	2	v	3.29549E-5
冷热水	2	n	3.29549E-5
诸暨	2	ns	3.29549E-5
白肉	2	n	3.29549E-5
弱势	2	n	3.29549E-5
不明	2	v	3.29549E-5
边角料	2	n	3.29549E-5
丢掉	2	v	3.29549E-5
善终	2	vi	3.29549E-5
错误	2	n	3.29549E-5
保温	2	a	3.29549E-5
护栏	2	n	3.29549E-5
调料	2	n	3.29549E-5
当代	2	t	3.29549E-5
掀起	2	v	3.29549E-5
蛔虫	2	n	3.29549E-5
天下	2	n	3.29549E-5
词汇	2	n	3.29549E-5
柬埔寨	2	nsf	3.29549E-5
难处	2	n	3.29549E-5
文人	2	n	3.29549E-5
诊治	2	v	3.29549E-5
此处	2	s	3.29549E-5
生死	2	n	3.29549E-5
活性	2	b	3.29549E-5
文件	2	n	3.29549E-5
急病	2	n	3.29549E-5
大于	2	v	3.29549E-5
鲜牛奶	2	n	3.29549E-5
产后	2	t	3.29549E-5
哥伦比亚人	2	nz	3.29549E-5
乡土味	2	n	3.29549E-5
致病菌	2	n	3.29549E-5
冰冰冰	2	nr	3.29549E-5
本届	2	r	3.29549E-5
简易	2	a	3.29549E-5
处理机	2	n	3.29549E-5
撒泼	2	v	3.29549E-5
几十亿几百亿	2	m	3.29549E-5
岁月	2	n	3.29549E-5
大任	2	n	3.29549E-5
患有	2	v	3.29549E-5
擦拭	2	v	3.29549E-5
胖胖	2	a	3.29549E-5
大众	2	n	3.29549E-5
夫人	2	n	3.29549E-5
天价	2	n	3.29549E-5
包赔	2	v	3.29549E-5
拜托	2	v	3.29549E-5
会学姐	2	nr	3.29549E-5
考验	2	vn	3.29549E-5
香椿芽	2	n	3.29549E-5
骚扰	2	v	3.29549E-5
六经	2	n	3.29549E-5
沸点	2	n	3.29549E-5
默默	2	d	3.29549E-5
高高	2	d	3.29549E-5
拍摄	2	v	3.29549E-5
大佛	2	n	3.29549E-5
总理	2	n	3.29549E-5
有意	2	d	3.29549E-5
极力	2	d	3.29549E-5
周折	2	n	3.29549E-5
时节	2	n	3.29549E-5
理事	2	n	3.29549E-5
挽回	2	v	3.29549E-5
花生酱	2	n	3.29549E-5
方言	2	n	3.29549E-5
细腻	2	a	3.29549E-5
中成药	2	n	3.29549E-5
度数	2	n	3.29549E-5
院方	2	n	3.29549E-5
酒花	2	n	3.29549E-5
蜡纸	2	n	3.29549E-5
蚀刻	2	v	3.29549E-5
小学生	2	n	3.29549E-5
禽流感	2	n	3.29549E-5
亚热带	2	n	3.29549E-5
商行	2	n	3.29549E-5
热水器	2	n	3.29549E-5
拂晓	2	t	3.29549E-5
上下班	2	v	3.29549E-5
猝死	2	vi	3.29549E-5
介入	2	v	3.29549E-5
形似	2	v	3.29549E-5
健忘	2	a	3.29549E-5
打球	2	vi	3.29549E-5
作者	2	n	3.29549E-5
主持	2	v	3.29549E-5
老少	2	n	3.29549E-5
外加	2	v	3.29549E-5
阳气	2	n	3.29549E-5
令人	2	v	3.29549E-5
脸皮	2	n	3.29549E-5
暑热	2	n	3.29549E-5
烤烟	2	n	3.29549E-5
高山	2	n	3.29549E-5
胶纸	2	n	3.29549E-5
爆米花	2	n	3.29549E-5
明胶	2	n	3.29549E-5
哥哥	2	n	3.29549E-5
研制	2	v	3.29549E-5
糖纸	2	n	3.29549E-5
节令	2	n	3.29549E-5
污染物	2	n	3.29549E-5
分清	2	v	3.29549E-5
打火机	2	n	3.29549E-5
浴室	2	n	3.29549E-5
抽查	2	v	3.29549E-5
存货	2	n	3.29549E-5
反目	2	vi	3.29549E-5
五颜六色	2	bl	3.29549E-5
丛林	2	n	3.29549E-5
小看	2	v	3.29549E-5
酒菜	2	n	3.29549E-5
王开	2	nz	3.29549E-5
文具	2	n	3.29549E-5
初步	2	d	3.29549E-5
紧迫性	2	n	3.29549E-5
毕业	2	v	3.29549E-5
压缩	2	v	3.29549E-5
精致	2	a	3.29549E-5
声音	2	n	3.29549E-5
人命	2	n	3.29549E-5
倾斜	2	vi	3.29549E-5
殊不知	2	v	3.29549E-5
当初	2	t	3.29549E-5
繁华	2	a	3.29549E-5
篮子	2	n	3.29549E-5
慈善	2	a	3.29549E-5
挂念	2	v	3.29549E-5
郁闷	2	a	3.29549E-5
顿时	2	d	3.29549E-5
砂锅	2	n	3.29549E-5
储备	2	n	3.29549E-5
推诿	2	v	3.29549E-5
极品	2	n	3.29549E-5
想念	2	v	3.29549E-5
自暴自弃	2	vl	3.29549E-5
第二十五	2	m	3.29549E-5
精良	2	an	3.29549E-5
诱惑力	2	n	3.29549E-5
敲响	2	v	3.29549E-5
牛蒡	2	n	3.29549E-5
蛲虫	2	n	3.29549E-5
都会	2	n	3.29549E-5
成年人	2	n	3.29549E-5
惬意	2	a	3.29549E-5
熊市	2	n	3.29549E-5
手工艺	2	n	3.29549E-5
一氧化碳	2	n	3.29549E-5
没事儿	2	v	3.29549E-5
语气	2	n	3.29549E-5
含油	2	vn	3.29549E-5
总监	2	n	3.29549E-5
革命者	2	n	3.29549E-5
村子	2	n	3.29549E-5
盲目	2	ad	3.29549E-5
无所谓	2	vl	3.29549E-5
临时	2	d	3.29549E-5
海鳗	2	n	3.29549E-5
政客	2	n	3.29549E-5
三全君	2	nr	3.29549E-5
上次	2	t	3.29549E-5
里约热内卢	2	nsf	3.29549E-5
什锦	2	n	3.29549E-5
避开	2	v	3.29549E-5
假日	2	n	3.29549E-5
放射	2	v	3.29549E-5
艺术品	2	n	3.29549E-5
气血	2	n	3.29549E-5
东南部	2	f	3.29549E-5
绵绵	2	z	3.29549E-5
晚秋	2	t	3.29549E-5
放屁	2	v	3.29549E-5
吸气	2	v	3.29549E-5
可怜巴巴	2	z	3.29549E-5
白薯	2	n	3.29549E-5
亢奋	2	a	3.29549E-5
聚合	2	vi	3.29549E-5
电风扇	2	n	3.29549E-5
银锭	2	n	3.29549E-5
歉意	2	n	3.29549E-5
袭击	2	v	3.29549E-5
誓师大会	2	n	3.29549E-5
漏水	2	vi	3.29549E-5
落实	2	v	3.29549E-5
大卡	2	q	3.29549E-5
商议	2	v	3.29549E-5
通气	2	vi	3.29549E-5
舍得	2	v	3.29549E-5
运用	2	v	3.29549E-5
清明节	2	t	3.29549E-5
探亲	2	vi	3.29549E-5
开幕	2	vi	3.29549E-5
准确	2	ad	3.29549E-5
稀饭	2	n	3.29549E-5
而已	2	u	3.29549E-5
影像	2	n	3.29549E-5
风干	2	vn	3.29549E-5
品尝	2	v	3.29549E-5
塑料袋	2	n	3.29549E-5
出版	2	vn	3.29549E-5
哼哼	2	vi	3.29549E-5
午觉	2	n	3.29549E-5
教委	2	n	3.29549E-5
胳肢窝	2	n	3.29549E-5
链球菌	2	n	3.29549E-5
生津止渴	2	vl	3.29549E-5
视点	2	n	3.29549E-5
竹签	2	n	3.29549E-5
早衰	2	vi	3.29549E-5
老龄	2	b	3.29549E-5
太原	2	ns	3.29549E-5
人均	2	a	3.29549E-5
周末	2	t	3.29549E-5
白萝卜	2	n	3.29549E-5
雄师	2	n	3.29549E-5
王懿	2	nr	3.29549E-5
节制	2	vn	3.29549E-5
电源	2	n	3.29549E-5
有期徒刑	2	nl	3.29549E-5
暴风雨	2	n	3.29549E-5
绣花	2	vn	3.29549E-5
为期	2	vi	3.29549E-5
无言	2	z	3.29549E-5
四害	2	n	3.29549E-5
久而久之	2	dl	3.29549E-5
交易会	2	n	3.29549E-5
充裕	2	a	3.29549E-5
金石	2	n	3.29549E-5
柳南区	2	ns	3.29549E-5
醪糟	2	n	3.29549E-5
日见	2	d	3.29549E-5
牡蛎	2	n	3.29549E-5
门票	2	n	3.29549E-5
几百	2	m	3.29549E-5
染上	2	v	3.29549E-5
解渴	2	v	3.29549E-5
商贩	2	n	3.29549E-5
愉悦	2	a	3.29549E-5
含水量	2	n	3.29549E-5
农副产品	2	n	3.29549E-5
杂志	2	n	3.29549E-5
指指	2	v	3.29549E-5
口碑	2	n	3.29549E-5
中草药	2	n	3.29549E-5
不得不	2	d	3.29549E-5
好日子	2	n	3.29549E-5
接通	2	v	3.29549E-5
教学	2	n	3.29549E-5
推进	2	vi	3.29549E-5
代发	2	vn	3.29549E-5
装入	2	v	3.29549E-5
码头	2	n	3.29549E-5
教室	2	n	3.29549E-5
舒随微	2	nr	3.29549E-5
惠普	2	nz	3.29549E-5
时装	2	n	3.29549E-5
谋求	2	v	3.29549E-5
豪情	2	n	3.29549E-5
川菜	2	n	3.29549E-5
大门	2	n	3.29549E-5
会春兰	2	nr	3.29549E-5
镇上	2	n	3.29549E-5
布置	2	v	3.29549E-5
秩序	2	n	3.29549E-5
极大	2	a	3.29549E-5
杯子	2	n	3.29549E-5
教导	2	vn	3.29549E-5
提议	2	v	3.29549E-5
电灯	2	n	3.29549E-5
黑晶	2	n	3.29549E-5
禁欲	2	v	3.29549E-5
扫盲	2	vi	3.29549E-5
眼熟	2	a	3.29549E-5
冀纯堂	2	nr	3.29549E-5
总站	2	n	3.29549E-5
大陆	2	n	3.29549E-5
黑暗	2	a	3.29549E-5
无误	2	vi	3.29549E-5
金秋	2	t	3.29549E-5
残局	2	n	3.29549E-5
肉酱	2	n	3.29549E-5
那年	2	t	3.29549E-5
整夜	2	d	3.29549E-5
得以	2	v	3.29549E-5
协议	2	n	3.29549E-5
滞留	2	v	3.29549E-5
辽宁省	2	ns	3.29549E-5
上演	2	v	3.29549E-5
土耳其	2	nsf	3.29549E-5
虫子	2	n	3.29549E-5
思绪	2	n	3.29549E-5
猖狂	2	a	3.29549E-5
东洋	2	n	3.29549E-5
接入	2	vn	3.29549E-5
发簪	2	n	3.29549E-5
热病	2	n	3.29549E-5
估计	2	v	3.29549E-5
宿州市	2	ns	3.29549E-5
随机	2	d	3.29549E-5
协调	2	vn	3.29549E-5
企业家	2	n	3.29549E-5
总算	2	d	3.29549E-5
熟悉	2	v	3.29549E-5
十一	2	m	3.29549E-5
十三	2	m	3.29549E-5
面上	2	s	3.29549E-5
絮状	2	n	3.29549E-5
小朋友	2	n	3.29549E-5
甘甜	2	an	3.29549E-5
毒品	2	n	3.29549E-5
稳固	2	a	3.29549E-5
穷人	2	n	3.29549E-5
洗浴	2	vn	3.29549E-5
橙色	2	n	3.29549E-5
霸占	2	v	3.29549E-5
深化	2	v	3.29549E-5
哑巴	2	n	3.29549E-5
精血	2	n	3.29549E-5
甜瓜	2	n	3.29549E-5
博北海	2	nr	3.29549E-5
榨汁机	2	n	3.29549E-5
经血	2	n	3.29549E-5
有惊无险	2	vl	3.29549E-5
鼻孔	2	n	3.29549E-5
亚麻	2	n	3.29549E-5
响应	2	v	3.29549E-5
乌桕	2	n	3.29549E-5
门类	2	n	3.29549E-5
挣扎	2	vn	3.29549E-5
字号	2	n	3.29549E-5
积德	2	v	3.29549E-5
齐声	2	d	3.29549E-5
深厚	2	a	3.29549E-5
西班牙	2	nsf	3.29549E-5
三点	2	t	3.29549E-5
试用	2	v	3.29549E-5
以防	2	v	3.29549E-5
弟弟	2	n	3.29549E-5
没关系	2	vl	3.29549E-5
天堂	2	n	3.29549E-5
东源	2	ns	3.29549E-5
被面	2	n	3.29549E-5
濮阳	2	ns	3.29549E-5
深受	2	v	3.29549E-5
推动	2	v	3.29549E-5
鲜活	2	a	3.29549E-5
前沿	2	s	3.29549E-5
感慨	2	v	3.29549E-5
海拔	2	n	3.29549E-5
袋子	2	n	3.29549E-5
人家	2	n	3.29549E-5
回归	2	v	3.29549E-5
反过来	2	d	3.29549E-5
眼球	2	n	3.29549E-5
伊利	2	nz	3.29549E-5
大增	2	v	3.29549E-5
缺斤短两	2	vl	3.29549E-5
故意	2	d	3.29549E-5
枕套	2	n	3.29549E-5
前列腺	2	n	3.29549E-5
游记	2	n	3.29549E-5
营业执照	2	n	3.29549E-5
砀山	2	ns	3.29549E-5
辞职	2	vi	3.29549E-5
虾子	2	n	3.29549E-5
标记	2	n	3.29549E-5
参考	2	v	3.29549E-5
创始人	2	n	3.29549E-5
大声	2	d	3.29549E-5
黄连素	2	n	3.29549E-5
好事	2	n	3.29549E-5
星期一	2	t	3.29549E-5
希腊	2	ns	3.29549E-5
哲学	2	n	3.29549E-5
二郎腿	2	n	3.29549E-5
临沂	2	ns	3.29549E-5
渗透	2	v	3.29549E-5
无人	2	b	3.29549E-5
提交	2	v	3.29549E-5
推卸	2	v	3.29549E-5
大头	2	n	3.29549E-5
夺回	2	v	3.29549E-5
俗称	2	v	3.29549E-5
港资	2	n	3.29549E-5
三点一	2	m	3.29549E-5
软骨素	2	n	3.29549E-5
未曾	2	d	3.29549E-5
榛子	2	n	3.29549E-5
乡村	2	n	3.29549E-5
礼盒	2	n	3.29549E-5
新品	2	n	3.29549E-5
福尔摩斯	2	nrf	3.29549E-5
气人	2	a	3.29549E-5
二手	2	b	3.29549E-5
优先	2	vd	3.29549E-5
约会	2	vi	3.29549E-5
匹配	2	vi	3.29549E-5
单一	2	a	3.29549E-5
麻油	2	n	3.29549E-5
光超	2	nr2	3.29549E-5
农药	2	n	3.29549E-5
木板	2	n	3.29549E-5
亚硝胺	2	n	3.29549E-5
落成	2	vn	3.29549E-5
人恒爱	2	nr	3.29549E-5
果香	2	n	3.29549E-5
会大柱	2	nr	3.29549E-5
得到	2	v	3.29549E-5
方向	2	n	3.29549E-5
篡改	2	v	3.29549E-5
凑热闹	2	vi	3.29549E-5
单个	2	b	3.29549E-5
纸质	2	n	3.29549E-5
进程	2	n	3.29549E-5
大姐	2	n	3.29549E-5
铺子	2	n	3.29549E-5
购货	2	vn	3.29549E-5
就算	2	d	3.29549E-5
待命	2	vi	3.29549E-5
摆脱	2	v	3.29549E-5
翰林	2	n	3.29549E-5
防疫	2	vn	3.29549E-5
背负	2	v	3.29549E-5
笑纹	2	n	3.29549E-5
渡过	2	v	3.29549E-5
显著	2	a	3.29549E-5
定义	2	n	3.29549E-5
主治	2	vn	3.29549E-5
程序	2	n	3.29549E-5
取缔	2	vn	3.29549E-5
好运	2	n	3.29549E-5
抗病	2	vn	3.29549E-5
每况愈下	2	vl	3.29549E-5
华侨	2	n	3.29549E-5
饭量	2	n	3.29549E-5
蚊子	2	n	3.29549E-5
妇人	2	n	3.29549E-5
奢华	2	a	3.29549E-5
蕃茄	2	n	3.29549E-5
药箱	2	n	3.29549E-5
伪造	2	v	3.29549E-5
性腺	2	n	3.29549E-5
单价	2	n	3.29549E-5
广东省	2	ns	3.29549E-5
防癌	2	v	3.29549E-5
非卖品	2	n	3.29549E-5
褒贬	2	v	3.29549E-5
硫酸	2	n	3.29549E-5
百货	2	n	3.29549E-5
锦囊	2	n	3.29549E-5
贬义	2	n	3.29549E-5
科普	2	b	3.29549E-5
文字	2	n	3.29549E-5
奶酪	2	n	3.29549E-5
买朵	2	nrf	3.29549E-5
制版	2	vn	3.29549E-5
以外	2	f	3.29549E-5
时下	2	t	3.29549E-5
诀窍	2	n	3.29549E-5
掌声	2	n	3.29549E-5
收敛	2	v	3.29549E-5
好像	2	v	3.29549E-5
快要	2	d	3.29549E-5
癌变	2	n	3.29549E-5
刷牙	2	vi	3.29549E-5
独立性	2	n	3.29549E-5
大字	2	n	3.29549E-5
节奏	2	n	3.29549E-5
流水	2	n	3.29549E-5
线路	2	n	3.29549E-5
场地	2	n	3.29549E-5
重罚	2	v	3.29549E-5
烤箱	2	n	3.29549E-5
见多识广	2	vl	3.29549E-5
断面	2	n	3.29549E-5
一番	2	mq	3.29549E-5
现场会	2	n	3.29549E-5
松鼠	2	n	3.29549E-5
天宇	2	n	3.29549E-5
救护	2	vn	3.29549E-5
代用品	2	n	3.29549E-5
阿姆斯特丹	2	nsf	3.29549E-5
碍事	2	a	3.29549E-5
会卫	2	nr	3.29549E-5
勺子	2	n	3.29549E-5
建材	2	n	3.29549E-5
锺根堂	2	nr	3.29549E-5
无关	2	v	3.29549E-5
其他人	2	r	3.29549E-5
该省	2	r	3.29549E-5
公认	2	v	3.29549E-5
洗发精	2	n	3.29549E-5
冲茶	2	v	3.29549E-5
胜负	2	n	3.29549E-5
煤油	2	n	3.29549E-5
调味品	2	n	3.29549E-5
内蒙古	2	ns	3.29549E-5
暗箱	2	n	3.29549E-5
兴奋剂	2	n	3.29549E-5
涂改	2	v	3.29549E-5
敏捷	2	a	3.29549E-5
绝大多数	2	m	3.29549E-5
致残	2	v	3.29549E-5
日光	2	n	3.29549E-5
漏电	2	vi	3.29549E-5
菌物	2	n	3.29549E-5
托尼金	2	nrf	3.29549E-5
被子	2	n	3.29549E-5
开朗	2	a	3.29549E-5
触电	2	vi	3.29549E-5
卫生间	2	n	3.29549E-5
花钱	2	vi	3.29549E-5
商品	2	n	3.29549E-5
发自	2	v	3.29549E-5
有意思	2	al	3.29549E-5
流浪	2	vn	3.29549E-5
经费	2	n	3.29549E-5
配送	2	v	3.29549E-5
拳法	2	n	3.29549E-5
我行	2	n	3.29549E-5
义无反顾	2	vl	3.29549E-5
高校	2	n	3.29549E-5
草芥	2	n	3.29549E-5
腊肉	2	n	3.29549E-5
一百	2	m	3.29549E-5
宁可	2	d	3.29549E-5
畜牧	2	n	3.29549E-5
雪里红	2	n	3.29549E-5
卫生院	2	n	3.29549E-5
胃部	2	n	3.29549E-5
高档	2	b	3.29549E-5
同安区	2	ns	3.29549E-5
摘自	2	v	3.29549E-5
硝酸盐	2	n	3.29549E-5
无力	2	vd	3.29549E-5
机械	2	n	3.29549E-5
持之以恒	2	vl	3.29549E-5
灌输	2	v	3.29549E-5
瑞典	2	nsf	3.29549E-5
片剂	2	n	3.29549E-5
蚊帐	2	n	3.29549E-5
介鸿	2	nr2	3.29549E-5
二时	2	t	3.29549E-5
终身	2	n	3.29549E-5
先兆	2	n	3.29549E-5
银鼠	2	n	3.29549E-5
纯净	2	a	3.29549E-5
水产	2	n	3.29549E-5
发言人	2	n	3.29549E-5
外形	2	n	3.29549E-5
气力	2	n	3.29549E-5
纯金	2	n	3.29549E-5
茼蒿	2	n	3.29549E-5
构思	2	vn	3.29549E-5
圆形	2	n	3.29549E-5
椰汁	2	n	3.29549E-5
夹子	2	n	3.29549E-5
风格	2	n	3.29549E-5
包装物	2	n	3.29549E-5
宣传周	2	n	3.29549E-5
吃素	2	v	3.29549E-5
上瘾	2	vi	3.29549E-5
定量	2	vd	3.29549E-5
脑袋	2	n	3.29549E-5
世界史	2	n	3.29549E-5
变色	2	vi	3.29549E-5
锅巴	2	n	3.29549E-5
阻碍	2	v	3.29549E-5
物件	2	n	3.29549E-5
网络	2	n	3.29549E-5
小菜	2	n	3.29549E-5
挽救	2	v	3.29549E-5
轻视	2	v	3.29549E-5
西药	2	n	3.29549E-5
大师	2	n	3.29549E-5
家人	2	n	3.29549E-5
亲手	2	d	3.29549E-5
忙于	2	v	3.29549E-5
八三	2	m	3.29549E-5
谭智丹	2	nr	3.29549E-5
芝士	2	nr	3.29549E-5
追究	2	v	3.29549E-5
军衔	2	n	3.29549E-5
仓库	2	n	3.29549E-5
毒害	2	v	3.29549E-5
西门子	2	nz	3.29549E-5
六七	2	m	3.29549E-5
结交	2	v	3.29549E-5
克制	2	vn	3.29549E-5
入伍	2	vi	3.29549E-5
丝瓜	2	n	3.29549E-5
架子	2	n	3.29549E-5
即使	2	c	3.29549E-5
长途	2	b	3.29549E-5
明亮	2	a	3.29549E-5
四时	2	t	3.29549E-5
枝干	2	n	3.29549E-5
魔鬼	2	n	3.29549E-5
卡里	2	nrf	3.29549E-5
仇恨	2	vn	3.29549E-5
套餐	2	n	3.29549E-5
配制	2	v	3.29549E-5
无味	2	a	3.29549E-5
酥软	2	a	3.29549E-5
商场	2	n	3.29549E-5
给予	2	vx	3.29549E-5
贵州省	2	ns	3.29549E-5
日后	2	t	3.29549E-5
